fea1,fea2,fea3,fea4,ans
9.5954600856811e-06,5.95934773885634e-06,6.4805895145035434e-06,1.7443341313991478e-06,0.3246
2.478184998797618e-06,1.2066377846417785e-06,2.8437402565752577e-06,1.4608531230000038e-06,0.3246
4.857115236217238e-06,2.6582962622258095e-06,3.12183988651396e-06,3.5293091362816363e-06,0.3246
7.143621888402032e-06,4.744670377311603e-06,1.3060603002776443e-06,4.377007587259443e-07,0.3246
1.694691144015286e-06,3.391594641910923e-06,9.758901544192956e-06,3.304878903776113e-06,0.3246
3.5450348740494905e-06,5.511690744231518e-06,3.467652578347095e-06,9.452037921910892e-07,0.3246
2.5758957941614004e-06,1.4101094479479412e-06,1.1297630166632584e-05,3.2948708835841253e-06,0.3246
4.102195585690104e-06,8.898547737924066e-07,1.5814487536329072e-05,5.812166794943797e-06,0.3246
3.04813197386698e-06,1.0478297913433134e-06,5.145617599532137e-06,3.3636378549561085e-06,0.3246
2.06824310915219e-06,2.4472065105117114e-06,9.199750660801442e-06,3.202266715022185e-06,0.3246
3.3773514903189723e-06,4.609945514327023e-06,8.657162517025284e-06,5.420062112747767e-06,0.3246
1.9571468543017184e-06,2.9243607276378847e-06,2.7575483967946165e-06,1.4639558138168229e-06,0.3246
3.2735402991191625e-06,3.500727096562858e-06,7.756746212537565e-06,2.7765769014214275e-06,0.3246
4.029037219297038e-06,6.007312718162947e-06,1.0946843071683232e-05,5.028811701288064e-06,0.3246
1.6628367669493826e-06,3.4866240685767755e-06,6.602798462174865e-06,2.815455008494778e-06,0.3246
9.872403474071977e-07,9.694991001401872e-07,3.497913916459468e-06,1.4638901847191365e-06,0.3246
1.4357234295637017e-06,1.8043015144681208e-06,5.058564810557509e-06,1.5754343101111586e-06,0.3246
1.5716992559851265e-06,1.4729731773351967e-06,3.956720980413813e-06,2.367841110947892e-06,0.3246
1.9469372660777612e-06,1.6696927617375842e-06,1.44192212885425e-06,8.211957827283755e-07,0.3246
1.2733050544432173e-06,4.443494953004028e-07,6.608065274787327e-06,2.3097067453595705e-06,0.3246
7.645291735278705e-07,1.700125966685916e-06,3.3058426520345076e-06,1.2993881369589202e-06,0.3246
2.5466731909459817e-06,2.556970022963624e-06,9.2157005339363e-06,2.2409685989493563e-06,0.3246
2.5989580979153156e-06,2.4124484867112352e-06,3.618724954481107e-06,1.5643709732024492e-06,0.3246
1.9066166303516399e-06,1.1188558459406038e-06,1.9296232936469407e-06,9.614153431652026e-07,0.3246
1.2853845386188792e-06,2.7041896798955703e-06,2.765119013266172e-06,4.086575350318415e-07,0.3246
2.294819081112352e-06,2.665466966744802e-06,1.6002119777448167e-06,6.210617545353925e-07,0.3246
5.079897689163035e-06,2.5659524690183263e-06,5.961874587447243e-06,2.751756175030871e-06,0.3246
4.715405027573709e-07,8.733566563429312e-07,4.72707422497156e-06,2.1568644721307615e-06,0.3246
1.872447588954961e-06,1.3641394632454366e-06,1.7565190861810237e-06,1.4976948218261485e-06,0.3246
1.7374537114886378e-06,1.949752733054811e-06,4.010918733312028e-06,1.1386277530662517e-06,0.3246
1.5803836130134347e-06,1.5189154108333002e-06,3.571886101253388e-06,1.3570492298188334e-06,0.3246
1.5023879853208691e-06,1.494524329005441e-06,2.240788187710907e-06,1.1171380998227505e-06,0.3246
7.458300451527441e-07,2.1185790572061433e-06,2.7044767865062152e-06,1.1940428465372238e-06,0.3246
1.3628092635452918e-06,2.430165304359572e-07,7.464305886333805e-07,7.048753799857206e-07,0.3246
2.0156975977140404e-06,1.3126687189042945e-06,2.230248070065875e-06,3.2657669662205727e-07,0.3246
6.587414421391877e-07,1.8024136890570046e-06,3.874514441160026e-06,1.7595894017686215e-06,0.3246
1.1955638533423854e-06,1.2287515146113806e-06,2.4681083242683704e-06,1.3178272589121887e-06,0.3246
1.8063324932774649e-07,8.144581639143514e-07,2.259632105611267e-06,9.475118927280381e-07,0.3246
6.536183980303231e-06,1.8335144794664492e-06,6.111246988598914e-06,4.382732734191395e-06,0.3246
1.0873999785515337e-06,1.3320242035952373e-06,1.1626415924469194e-06,9.684335658601113e-08,0.3246
1.706727733325044e-06,7.470304980460237e-07,2.021287682912725e-06,9.098849709976789e-07,0.3246
1.8950693159279782e-06,1.0619373358024752e-06,2.8565808924049114e-06,8.72554671940691e-07,0.3246
1.5218206600986317e-06,1.198399894528286e-06,3.2933584584879524e-06,2.3711431899003214e-06,0.3246
1.4748880943709183e-06,1.391639817191622e-06,1.5979658512629507e-06,9.344840229952604e-07,0.3246
2.009623871216275e-06,2.1326039264738347e-06,3.526480234314198e-06,1.1353819234733346e-06,0.3246
1.1472914057415609e-06,1.4945657248201327e-06,2.3012521523219326e-06,1.0174731738082187e-06,0.3246
3.5792501484652456e-07,1.1058128595508736e-06,2.0585486857735166e-06,1.2925432952579435e-06,0.3246
