fea1,fea2,fea3,fea4,ans
1.9364934036412568e-06,2.3094503936730067e-06,2.5047922760848586e-05,1.1325490699049715e-06,0.3974
3.660048452330499e-06,2.2910162400949945e-06,7.5984461671252756e-06,3.919178130114693e-06,0.3974
4.490945961216079e-06,4.694585222972336e-06,1.2064749286542983e-05,3.851876245915267e-06,0.3974
3.819522790501254e-06,4.727330669304933e-06,2.0827641691021654e-05,1.94683842492273e-06,0.3974
6.839795438111763e-06,5.010840423700896e-06,1.1827186691528777e-05,2.7125604111489988e-06,0.3974
1.2318614204767364e-06,5.310292262118731e-06,6.679214806657094e-06,3.2122817831419947e-06,0.3974
3.026005083360203e-06,2.9407597344549585e-06,7.99820818464057e-06,1.2677150906724847e-06,0.3974
1.557039832680071e-06,2.352916039768867e-06,5.698929943990183e-06,2.357474055005605e-06,0.3974
1.7224728811241816e-06,1.992223286294495e-06,3.7730137110901434e-06,3.7575010905994397e-06,0.3974
5.1595112911527004e-06,2.3333978657575547e-06,1.4007255586397661e-05,7.081680006593193e-06,0.3974
3.610379307823154e-07,2.018143037548325e-06,3.906268147302491e-06,2.4943024119292895e-06,0.3974
6.105998063953936e-06,6.482794316897181e-06,1.2494210266468898e-05,4.8847693790889454e-06,0.3974
6.627485674973394e-06,4.442354676272689e-06,1.5916001918483433e-05,5.70828752354291e-06,0.3974
2.0035397982768367e-06,2.616088643826894e-06,2.401103762436427e-06,1.5096261133041907e-07,0.3974
4.4133322168416786e-06,2.7880053294353177e-06,3.3250788482990175e-06,6.0786433488551575e-06,0.3974
5.0004709452304215e-06,3.788892010899572e-06,3.7311311942753357e-06,3.3941422026340645e-06,0.3974
1.687781997563614e-06,4.119114833830634e-07,3.3041689501912256e-06,3.64476149882256e-06,0.3974
4.110545237973328e-06,3.7201468544003574e-06,5.161138710986637e-06,5.410433389633498e-06,0.3974
2.4054033184128183e-06,1.0801515973166157e-06,4.00888501023764e-06,3.4180460664921373e-06,0.3974
6.80160538577783e-07,1.1165820840612702e-06,4.440355253447689e-06,6.661238484854467e-07,0.3974
1.814872913829716e-06,1.8081779657129774e-06,6.305408715413515e-06,3.579017145923102e-06,0.3974
3.098364665994202e-06,2.6894434175951472e-06,3.884061760820896e-06,1.703239072144109e-06,0.3974
6.11033296992917e-07,1.1454492685479467e-07,1.7294186370694864e-06,2.3378531170728618e-07,0.3974
5.326142163124994e-07,1.9337360732077116e-06,3.0493084337219696e-06,3.9489270308460834e-07,0.3974
1.9969388214261846e-06,2.6875399508362303e-06,3.03363830881717e-06,9.409656533434437e-07,0.3974
1.7998238238420548e-06,1.7611302863921122e-06,3.557189175309341e-06,8.161394708241203e-07,0.3974
4.477175949042067e-06,5.155316217888464e-06,5.663989517201411e-06,3.4444892780660576e-06,0.3974
2.676817957770474e-06,1.5895506612610126e-06,2.4814590385344902e-06,8.530518363700871e-07,0.3974
1.1369579290817688e-06,4.220127165809715e-07,3.850168425442554e-06,2.190655996667664e-06,0.3974
3.8505950579306726e-06,2.3455295599482877e-06,4.037048479719914e-06,3.8116671664170955e-06,0.3974
