fea1,fea2,fea3,fea4,ans
7.825114736102067e-06,7.99490304696779e-06,1.2976209866457723e-05,6.292107571315793e-06,0.4189
6.233513835847491e-06,8.053134786638675e-06,1.1267192446440063e-05,7.281250208696151e-06,0.4189
9.347265930660062e-06,1.1225786646350981e-05,1.0244052631132341e-05,6.817642802781644e-06,0.4189
7.252683423877608e-06,6.968439731722652e-06,7.552408896800088e-06,8.086776306971152e-06,0.4189
1.0810063973907856e-05,8.521104305759786e-06,1.1184771623116761e-05,9.334482668936492e-06,0.4189
2.23874849955673e-06,3.241637121372234e-06,8.715615244105139e-06,4.0087540140790204e-06,0.4189
5.619908811910301e-06,5.7065595034166e-06,9.269737967475937e-06,5.058182334652317e-06,0.4189
2.1441873810621583e-06,2.364634374388256e-06,1.0285846206280603e-05,5.088401052612294e-06,0.4189
5.266335436740015e-06,3.7117661339079533e-06,1.1527897779816809e-05,8.5901688032646e-06,0.4189
5.9116111185882756e-06,4.7302747857912175e-06,5.264897097630264e-06,2.254982070513008e-06,0.4189
3.762105036666737e-06,3.247286450453671e-06,6.081549291053849e-06,5.994698492899123e-06,0.4189
6.965645834874518e-07,2.5362498218934086e-06,5.410882210461269e-06,4.511154384106943e-06,0.4189
4.814550955237336e-06,3.117713082509801e-06,8.010652172433455e-06,4.815798115795621e-06,0.4189
6.423005374934504e-06,5.414873723935666e-06,4.408397350482656e-06,1.7397755474515577e-06,0.4189
2.0656172751539523e-06,2.206485624210533e-06,6.8995889184594195e-06,3.6056753217417423e-06,0.4189
1.771475539751542e-06,1.5650796264895993e-06,5.78816165322832e-07,1.1236593763671608e-06,0.4189
7.057090261414759e-07,1.6835403170608954e-06,2.725176194426499e-06,2.339352581803224e-06,0.4189
1.1629405310444572e-06,3.279647068477735e-06,5.797103679477733e-06,3.908816938395227e-06,0.4189
2.588300430543754e-06,8.227808288284309e-07,3.547194574506006e-06,2.710061333058786e-06,0.4189
2.4653633502581563e-07,3.035811612219226e-06,6.821869890696027e-06,2.448115013582719e-06,0.4189
6.450999737790397e-07,1.6905695470478264e-06,1.6407120363259906e-06,1.3534309636064504e-06,0.4189
3.0202676701168265e-06,3.512623651681407e-06,9.60673931280214e-06,4.959780651803021e-06,0.4189
2.2366816648471453e-06,4.136998180442038e-06,5.772997997629608e-06,3.2051039459878274e-06,0.4189
3.089915448209593e-06,3.163047965486579e-06,4.456301021089343e-06,3.143926898676423e-06,0.4189
4.515694178431929e-07,1.5956679569161003e-06,3.589715860570551e-06,1.8752715744433755e-06,0.4189
2.434336402557463e-06,3.2545323165026982e-06,9.95866734931084e-07,1.8056143895378682e-06,0.4189
3.4755890017031666e-06,3.9505390515993444e-06,6.360132331903307e-06,3.1065132938493763e-06,0.4189
5.359518524459728e-07,1.1521694917979977e-06,4.310945849767439e-06,2.0950893691474967e-06,0.4189
4.059630246129732e-06,3.7342473590893075e-06,5.8539163832669016e-06,2.1612668643975825e-06,0.4189
5.047642393757348e-06,3.6623330808076487e-06,4.71526675060313e-06,2.347060524162979e-06,0.4189
1.600991837032147e-06,2.3972818358120934e-06,6.154877523035725e-06,3.331783653721441e-06,0.4189
2.4536189393319847e-06,2.2059301450069e-06,4.9380751686285e-06,3.2284118419351764e-06,0.4189
1.2872654299198528e-06,1.0466478331845927e-06,2.3738169869519863e-06,8.203965148697677e-07,0.4189
8.585935025069838e-07,1.2366142954605337e-06,4.531664927857285e-06,1.414866948276617e-06,0.4189
1.6509673904976486e-06,7.191517459452736e-07,2.416911202100993e-06,1.1134819646979433e-06,0.4189
1.8245376854799965e-06,1.0628765936111573e-06,1.8947922146507633e-06,1.0845618469527455e-06,0.4189
2.138597417833307e-06,2.4631661105146272e-06,6.483974731866076e-06,3.6570851130125926e-06,0.4189
2.9253906376538317e-06,1.903327750308558e-06,3.393456103033126e-06,1.5610318658384248e-06,0.4189
1.1119058589445486e-06,1.0437195937411353e-06,2.8320373846211443e-06,1.0526034717364823e-06,0.4189
9.971788945434223e-07,2.6250413553401422e-06,5.237279409703462e-06,2.5742235823664066e-06,0.4189
4.562403616245745e-07,1.1909053896224755e-06,3.3305902871828337e-06,1.5562117370044932e-06,0.4189
2.4012193838419813e-06,1.213689690270871e-06,8.862089235476116e-07,3.7132180123981407e-07,0.4189
2.2792569490197786e-06,3.7552395867124427e-06,4.260120250035521e-06,1.5589658478792053e-06,0.4189
1.3716363068245551e-06,2.003311094679665e-06,4.623638537807549e-06,2.335584475701023e-06,0.4189
8.91290304221026e-07,1.642672820864321e-06,1.453088398479713e-06,1.1864354639359479e-06,0.4189
2.4606100470951272e-06,3.224469536154468e-06,5.596683266796839e-06,1.812245856500017e-06,0.4189
2.7060000858461184e-06,2.2275682954831903e-06,4.452295782674243e-06,1.753317648091363e-06,0.4189
2.709087114583154e-06,2.8658934046194413e-06,3.685670718119483e-06,1.7627443688449648e-06,0.4189
1.675840638420888e-06,5.819200424072568e-07,7.165713882924507e-07,7.352193162013769e-07,0.4189
2.31042176096848e-06,2.478367331932978e-06,4.435033521394733e-06,2.0369581240320427e-06,0.4189
1.0186517204161613e-06,2.0001571963414048e-06,1.6131213926097843e-06,1.0896629264066689e-06,0.4189
5.131939222513639e-07,1.4246293529921492e-06,2.6983795772574953e-06,1.146883804103103e-06,0.4189
3.3710315417338346e-06,2.9514397546701282e-06,5.6470166241409984e-06,3.1764085266795877e-06,0.4189
9.351332455617707e-07,3.056280425689128e-06,3.973829932331772e-06,1.634110678782267e-06,0.4189
2.657424172916706e-06,2.2659185596344652e-06,3.112921885483835e-06,1.5908767172296692e-06,0.4189
2.1798192560240878e-06,2.4504675078536784e-06,3.2103364337648156e-06,2.726168516783787e-06,0.4189
