fea1,fea2,fea3,fea4,ans
2.255121169149405e-05,2.0452248061686714e-05,1.6541359999374145e-05,3.7597972018515386e-06,0.306
1.1212234743695557e-05,1.0630115174568608e-05,9.005136463541699e-06,8.946753716459682e-07,0.306
4.388278831627826e-06,4.737632053993677e-06,1.0536762866662756e-05,2.5755812593122763e-06,0.306
5.393346795187296e-06,3.948553683684688e-06,1.3838484475524655e-05,3.7131718368845957e-06,0.306
9.293610253561177e-06,9.53468297825217e-06,8.87273520121832e-06,4.596982467326021e-06,0.306
1.997296102585576e-06,3.586094164065318e-06,4.6433544267783775e-06,1.6551623047454195e-07,0.306
4.251879956049928e-06,4.96369753916399e-06,6.2090618281059515e-06,2.7389691673939965e-06,0.306
3.0453166531384887e-06,2.4952674339824396e-06,3.168955885317152e-06,2.8654820592835317e-06,0.306
5.131299406314648e-06,6.0223817364400395e-06,4.391888186903675e-06,3.6546042354789598e-06,0.306
2.844709852466428e-06,3.1863748470683073e-06,3.5708130050004932e-06,2.6656110385740185e-06,0.306
3.991428907949959e-06,3.184136577802975e-06,9.967906811924107e-06,5.832350510602439e-06,0.306
3.0743646220581585e-06,4.172083317163648e-06,1.6584134279236687e-06,1.1960150180521246e-06,0.306
3.300728207929739e-06,3.6882108087369622e-06,3.0857672538787055e-06,1.765186865195909e-06,0.306
9.215284590770475e-07,1.3687128128189828e-06,5.441574954370734e-06,5.968305692873974e-07,0.306
1.0952960107003754e-06,1.071029703995295e-06,3.6561333311523523e-06,3.6791246696397336e-06,0.306
2.7473420797442152e-06,2.9489901864427067e-06,1.4822792691900867e-06,1.4988650688737978e-06,0.306
3.6016623317152927e-06,3.352397654428043e-06,3.2803531001092106e-06,1.5322002378140559e-06,0.306
2.4786490313584236e-06,1.4252577922083713e-06,5.352175262308122e-06,3.559062220058721e-06,0.306
2.6890139690110866e-06,4.495855937350316e-06,2.420495957652446e-06,3.019623267633158e-07,0.306
1.5563150410266132e-06,1.9260588972283147e-06,4.6158744491502705e-06,1.9586235710043133e-06,0.306
1.890869462946974e-06,5.833573653272163e-07,2.558549961169631e-06,8.074157102103347e-07,0.306
2.94770825073326e-06,3.7737156760352214e-06,5.764040846380322e-06,3.5582154540019016e-06,0.306
1.800366552541044e-06,3.0121161258078215e-06,1.473568310965018e-06,9.325218170360289e-07,0.306
1.269415465158752e-06,2.093705117899455e-07,2.0705565985761633e-06,1.558841803469897e-07,0.306
5.6503246086351335e-06,4.251789595205869e-06,3.931983447871556e-06,2.0785110438884694e-06,0.306
9.748997663218907e-07,1.8477264481915064e-06,1.9291104264436524e-06,9.495390174979881e-07,0.306
2.6838985696029e-06,1.848298401423761e-06,4.01457935076309e-06,2.296782602826944e-06,0.306
2.2116777056821023e-06,2.6212607283932232e-06,3.081528120753622e-06,1.2521658633516017e-06,0.306
8.487112927749837e-07,1.3250428009411403e-06,4.801484960531629e-07,8.764041049994203e-07,0.306
5.463914312999383e-07,1.379468525172483e-06,1.800115168311596e-06,1.7990198341227154e-07,0.306
7.727053248194862e-07,1.232103227523383e-06,2.3224246534173682e-06,8.208493922030245e-07,0.306
2.5909024591021617e-06,1.2761080158150351e-06,3.36541965421514e-06,1.015124802870467e-06,0.306
