fea1,fea2,fea3,fea4,ans
1.0598821439855939e-05,4.379047787399361e-06,1.4373014889637084e-05,1.2513979767568983e-05,0.3477
1.0136105883998634e-05,5.455272564870497e-06,4.614691992560579e-06,5.637663411051985e-06,0.3477
6.749973897874631e-06,3.046469467649453e-06,6.589982542950711e-06,6.9490095825353775e-06,0.3477
3.831465514798877e-06,2.3726986499896765e-06,6.535206661958872e-06,5.934566990159731e-06,0.3477
7.917116678381894e-06,3.911346353419232e-06,4.598418113682065e-06,2.689073539834467e-06,0.3477
1.1739679161195021e-07,1.9939120229057292e-06,4.806707761416044e-07,1.6319199415366128e-06,0.3477
3.877806471021101e-06,2.6503925727514586e-06,3.969693112313423e-06,3.003023539162995e-06,0.3477
3.7363712722922496e-06,1.6142910005876172e-06,3.7750238313844234e-06,3.5179298193798075e-06,0.3477
1.6747862525335314e-06,5.953702398398093e-07,1.2492282378911709e-06,2.097710967961598e-06,0.3477
3.7381630345822314e-06,3.7097248104081604e-06,7.227985035432558e-06,4.541148295807646e-06,0.3477
2.8648858681371146e-06,2.621034894613869e-06,3.2437709894710336e-06,2.8814914183365925e-06,0.3477
2.542249225169074e-06,1.5889233459543656e-06,5.150233884120341e-06,3.1146977246298298e-06,0.3477
1.8743496148768906e-06,1.2567779527001107e-06,5.215073611726761e-06,2.975824648447781e-06,0.3477
2.368216207584817e-06,2.43962176759966e-06,4.971987925378849e-06,3.0760545274967475e-06,0.3477
4.3653038536804375e-06,3.150650380442796e-06,6.113517648608859e-06,4.581684402515442e-06,0.3477
6.773278456005741e-07,1.146900433034477e-06,4.740515960602918e-06,2.7165517055114605e-06,0.3477
2.5512563038384623e-06,1.168526306996952e-06,3.176874676972353e-06,2.5817093586638507e-06,0.3477
4.922891849370374e-07,6.028462428707287e-07,2.492388793899183e-06,1.0113413950487453e-06,0.3477
3.913758327579231e-06,2.0698743487168194e-06,4.679100594805758e-06,3.899018677209842e-06,0.3477
1.355277704977272e-06,1.3549666225675063e-06,3.0598493650180394e-06,1.5892375266099e-06,0.3477
1.3457416690139806e-06,8.32119835388844e-07,3.828200921219949e-06,2.637298888100042e-06,0.3477
2.6513755678171356e-07,7.631006597152564e-07,1.5495773716836506e-06,6.06640497639596e-07,0.3477
7.90883809461971e-07,1.441551973815165e-06,2.9085173766011936e-06,1.8680486866216914e-06,0.3477
2.6346559258865136e-06,2.529801947607882e-06,1.9423847180367914e-06,2.1622192896880853e-06,0.3477
