fea1,fea2,fea3,fea4,ans
1.1246828775330716e-05,4.4308656605076545e-06,4.624259910960318e-06,5.3773658771995704e-06,0.4737
1.0355881155240128e-05,4.055729475800388e-06,6.470173134391546e-06,2.9933698193581203e-06,0.4737
6.950488261044936e-06,2.8991505713839377e-06,1.1632232009169761e-05,7.56388390688532e-06,0.4737
4.885476033078363e-06,2.6658565471719115e-06,2.212454066423182e-06,3.24104454959461e-07,0.4737
7.992204166478422e-06,3.751080854107329e-06,1.0155874538284645e-05,6.39664924958152e-06,0.4737
5.6496132320175605e-06,3.609133045698164e-06,3.7057181350651713e-06,2.1928960760645773e-06,0.4737
4.497627170211852e-06,2.4323146668904176e-06,7.60735884129674e-06,5.572243287120557e-06,0.4737
4.0439167419334295e-06,3.976884293876795e-06,4.929940807467238e-07,1.2647258207910273e-06,0.4737
3.1593462771593223e-06,2.83257737308147e-06,6.888454199560125e-06,5.440348035689221e-06,0.4737
3.841742947978591e-06,2.9093657295168033e-06,5.632399922181967e-06,4.931736441975888e-06,0.4737
2.8109412041207268e-06,6.914898475874643e-07,5.918119434572215e-06,3.6270390522247513e-06,0.4737
4.5081403167885904e-06,2.0811243426248857e-06,4.599522747733741e-06,2.7303562116917725e-06,0.4737
2.005162719378579e-06,1.8175241282268975e-06,7.657977492557984e-06,4.525753729089999e-06,0.4737
1.9109741830422975e-06,2.173927688598303e-06,4.051347192455739e-06,2.4099047114632637e-06,0.4737
1.484763184793559e-06,9.229657877447292e-07,1.2828993979165643e-06,2.272686538393674e-06,0.4737
1.7446802072385561e-06,1.2452753269314635e-06,5.062405723642568e-06,3.7926795255660347e-06,0.4737
2.7011956560694796e-06,1.7040456510958969e-06,5.0874590697519625e-06,3.992075670505733e-06,0.4737
3.4638836552682427e-06,2.375627175998783e-06,3.654077924892664e-06,1.998842125274795e-06,0.4737
2.896101179675064e-06,2.263764103599278e-06,4.6106836306286635e-06,3.3724288584819837e-06,0.4737
6.622794811071755e-07,1.1187515165296045e-06,3.125097065560917e-06,1.0986824643407773e-06,0.4737
1.8557663623241136e-06,1.4093647047781061e-06,5.400683226291404e-06,3.4207913254628172e-06,0.4737
1.8518627739378492e-06,5.108112196156846e-07,6.84697726807844e-06,4.375189310052191e-06,0.4737
3.7203607887515055e-06,3.7581589541277167e-06,4.0844644091892276e-06,3.7111160916011244e-06,0.4737
2.860683592969732e-06,1.8242282209701489e-06,2.0812814482443448e-06,1.706966530296219e-06,0.4737
4.186366505102059e-06,4.367435214306769e-06,4.6257738972021185e-06,3.306620794916084e-06,0.4737
2.7562732098957842e-06,1.678111288204229e-06,2.4759192971808956e-06,1.6259949354415959e-06,0.4737
1.508323565317833e-06,3.6697518429818664e-07,3.195641945671021e-06,9.370412231464844e-07,0.4737
1.7377946545539157e-06,1.727782964570429e-06,1.8587236519406883e-06,1.668985013704438e-06,0.4737
2.278667132986061e-06,1.7659449808266552e-06,3.3890965628282257e-06,2.0922035028917053e-06,0.4737
1.982169775145985e-06,1.8573037660884128e-06,2.4805033497585565e-06,2.622871535731252e-06,0.4737
1.5695593379336365e-06,1.2402284919171924e-06,3.616177704522005e-06,2.748795408270358e-06,0.4737
1.0096591203384625e-06,1.2745261770890196e-06,1.1828102000263926e-06,9.159464224294599e-07,0.4737
1.5384947962227848e-06,9.693282294076219e-07,6.761629189415492e-07,1.27220399225784e-06,0.4737
1.259808412106937e-06,6.324818664928966e-07,2.074417201933468e-06,1.2300226531182744e-06,0.4737
1.0615267725147386e-06,7.657148428431024e-07,1.988521734637503e-06,1.5167434259064895e-06,0.4737
1.2282776955729717e-06,6.797144454070722e-07,1.4328017422426875e-07,1.0372804541367334e-06,0.4737
4.817195744033998e-07,6.801635476186049e-07,3.178701463120376e-06,1.5759679675765814e-06,0.4737
8.035231783143438e-07,1.2676053072723033e-06,3.4325183954713146e-06,2.3940126307284337e-06,0.4737
4.375620021943609e-06,2.5117338371381433e-06,5.993109872542608e-06,3.842975412778055e-06,0.4737
1.0356391348889197e-06,3.723922890485978e-07,1.282081966967132e-06,9.870229650279305e-07,0.4737
2.3335816878131046e-07,8.36360152593206e-07,9.661759972505886e-07,5.68776525439616e-07,0.4737
1.8329464028896445e-06,7.399654823326919e-07,1.9052037604545097e-06,1.2970239863021028e-06,0.4737
1.419987062406647e-06,9.681434294141404e-07,2.743477933309112e-06,1.0700106433936767e-06,0.4737
1.7325979938217375e-06,4.983292501484806e-07,6.542251876322353e-07,7.300896550183566e-07,0.4737
1.690810540211828e-06,1.5541817799206913e-06,1.2053293489735135e-06,1.7387894450853368e-06,0.4737
3.3737182169232365e-07,3.199797755302929e-07,8.858193464908958e-07,3.878789337071022e-07,0.4737
6.354256791846639e-07,5.090624351281517e-08,1.0229971095548212e-06,3.4915494644211543e-07,0.4737
2.414204285436448e-07,6.047525234811363e-07,1.3714504771490528e-06,5.963678344558581e-07,0.4737
1.5635530236532023e-06,1.5850690721648584e-06,1.6719224708448781e-06,9.508919166465324e-07,0.4737
3.380238204739856e-07,2.882586859670391e-07,1.0527579805818953e-06,7.13887424884003e-07,0.4737
1.0035570220734299e-06,5.360220627778692e-07,1.0936793235667992e-06,1.2881863206187763e-06,0.4737
1.727134345749921e-07,6.077677561114649e-07,5.093326071598894e-07,5.836717663786278e-07,0.4737
3.3893424973065876e-07,8.055670092074967e-07,9.576297776502569e-07,6.598703999723732e-07,0.4737
2.789963434680439e-07,1.3069670869516832e-06,2.3414283720248733e-06,9.659136796978794e-07,0.4737
2.5335121932878926e-06,1.0611649267386218e-06,2.0445026699092318e-06,1.588687638241448e-06,0.4737
2.9469416660450315e-06,3.244184912256408e-06,3.804359990843506e-06,3.147915963443411e-06,0.4737
7.697913103878882e-06,8.827886279758293e-06,7.786615808980819e-06,6.842866758764943e-06,0.4737
9.381952373655942e-06,1.0886783838281658e-05,1.0388163470609683e-05,9.617771303756247e-06,0.4737
3.802247784592896e-06,4.140299998537011e-06,4.507859062805722e-06,3.9849387167684e-06,0.4737
2.2426882412655962e-06,2.1284786942048473e-06,2.3884109859616257e-06,1.6820043770899054e-06,0.4737
1.6132277932522286e-06,1.4240499863950565e-06,1.6680248385101866e-06,1.3263985841590822e-06,0.4737
2.316811483853583e-06,1.5409406312714877e-06,2.571033832206654e-06,2.5608615895767733e-06,0.4737
1.2603739208845386e-06,1.181738358963011e-06,2.552531705385596e-06,1.978026767546299e-06,0.4737
6.884448680333637e-07,6.790353926882739e-07,6.069983499143074e-07,7.303606406429506e-07,0.4737
2.4336718654300086e-06,2.3044833213897826e-06,3.320310816714507e-06,2.785825936839088e-06,0.4737
8.607767858904539e-07,4.156887646136291e-07,1.2508609594248115e-06,1.0029899327137147e-06,0.4737
6.682855223851329e-07,5.044571201844274e-07,1.0011866652961901e-06,6.693772025723309e-07,0.4737
2.127164922464522e-06,1.6657650124163492e-06,2.6035058690935922e-06,1.6655098104074864e-06,0.4737
3.3904724262921494e-06,2.817011437795988e-06,4.824789043918912e-06,2.870371332098214e-06,0.4737
1.5715895255217993e-06,1.2126591362133827e-06,2.4175633929527127e-06,1.5348485669006983e-06,0.4737
6.320221190685694e-07,7.291350533511344e-07,1.2791725238501165e-06,9.620232486516164e-07,0.4737
2.020405713971547e-06,9.318235560242958e-07,2.2185174947172613e-06,1.062636708930668e-06,0.4737
9.750741273669944e-07,1.0920058528744875e-06,1.155798899785426e-06,7.459869764301941e-07,0.4737
1.774063156850991e-06,1.4206712567176583e-06,2.0580281957027446e-06,2.201480383319468e-06,0.4737
1.967735647016257e-06,1.8784787578699607e-06,2.3183246704060475e-06,1.7053891540248029e-06,0.4737
7.720320685797258e-07,1.0570938222500344e-06,1.6819120677649218e-06,8.018541690180686e-07,0.4737
2.2491799328200605e-06,1.959168377420163e-06,3.0730109276982973e-06,2.3825407885121976e-06,0.4737
