fea1,fea2,fea3,fea4,ans
6.32920762335733e-07,1.2464940985081294e-06,1.4188106842373434e-06,3.6419483862924256e-06,0.4251
7.0516045244477715e-06,3.809153386257109e-06,9.115642787865883e-06,2.7632491676078277e-06,0.4251
5.3553558565459165e-06,4.656250463053912e-06,7.974667284232742e-06,2.1889959754189027e-06,0.4251
1.893023676156081e-06,3.167936044729308e-06,4.898284886505919e-06,4.144134744950245e-06,0.4251
4.596177721721133e-06,3.193443728390151e-06,8.295847136481148e-06,7.85381346085706e-06,0.4251
5.8623179667123114e-06,5.448654130404908e-06,7.97942152028937e-06,3.0180067207089386e-06,0.4251
1.7972210455070453e-06,3.6224997262194206e-06,5.777424661834847e-06,2.9149446565884495e-06,0.4251
4.959802903759908e-06,3.5562161683783443e-06,7.151419970284183e-06,5.69131148111279e-06,0.4251
2.537073428946181e-06,2.131149284786774e-06,6.04640017029089e-06,4.444215105856307e-06,0.4251
1.2819022930548868e-06,1.953985619414851e-06,2.8156424733785013e-06,1.7623700383318872e-06,0.4251
4.0057131230876805e-06,3.85192956346637e-06,6.868327642040379e-06,5.4555289179111214e-06,0.4251
3.8356303384851516e-06,4.230055623649333e-06,7.292020537336327e-06,3.779839922598955e-06,0.4251
2.8302145227235965e-06,3.370119810626319e-06,3.784632348264627e-06,1.4560578589934258e-06,0.4251
1.3540121064588718e-06,1.5473391332128513e-06,2.9564303523061293e-06,1.9676384443362667e-06,0.4251
2.45228900364767e-06,3.4409359140771766e-06,6.653696107025277e-06,2.9150204493488044e-06,0.4251
1.5632232467989058e-06,1.868664504267938e-06,2.4406641936232848e-06,1.6493251062459007e-06,0.4251
2.5699093216528485e-06,3.970001231041193e-06,4.3134694947202e-06,3.2895725548366716e-06,0.4251
2.3127318970266183e-06,3.912200620695596e-06,6.736068659853142e-06,2.610324129998064e-06,0.4251
2.9951081516159792e-06,2.432275848504997e-06,2.804273320264582e-06,2.7573648801196355e-06,0.4251
1.3575725959327513e-06,2.203918035692088e-06,3.3842893014100033e-06,1.6995193921918365e-06,0.4251
9.398115383509858e-07,1.428114378475283e-06,1.5162752642892391e-06,1.5122206396701637e-06,0.4251
9.666386255268012e-07,5.899277464098183e-07,3.004958250531404e-06,1.457586427588834e-06,0.4251
1.5872622061553388e-06,2.346600308298957e-06,2.367786478562578e-06,5.851230394679089e-07,0.4251
2.99739508348177e-06,2.5755949251396678e-06,5.504049826053303e-06,2.3627605817085707e-06,0.4251
3.200093707611048e-06,2.0908469848306167e-06,2.6826830983165706e-06,1.9325267481634284e-06,0.4251
2.367626128611409e-06,2.9792892217329903e-06,1.5963996434452428e-06,1.6932984062096695e-06,0.4251
3.994568750421244e-06,3.7443087919445236e-06,6.161448335956352e-06,3.1007756648682044e-06,0.4251
1.8721755522750194e-06,2.97502013673439e-06,4.574232129806006e-06,2.2782615206287822e-06,0.4251
6.811543056448489e-07,2.0582624526702085e-06,3.5151284540649714e-06,1.5414967653809156e-06,0.4251
1.2761544890774312e-06,1.5439830526785449e-06,4.937222399334269e-06,2.360963518275172e-06,0.4251
4.770367294062864e-07,1.175497314784462e-06,2.5693026353677775e-06,1.8939971315906603e-06,0.4251
9.355892483471218e-07,1.415197585156222e-07,1.6228697157161326e-06,9.981690075341902e-07,0.4251
3.5194824485374e-07,1.2345269657567006e-06,1.2950709939358878e-06,5.881269407645207e-07,0.4251
1.8772998855705698e-06,1.41500428955119e-06,5.150667116161448e-06,1.9351465465363484e-06,0.4251
3.698115102886425e-07,1.4669780525231018e-06,5.048178538033995e-07,4.2241573032114456e-07,0.4251
1.0450670633090135e-06,2.3713169053639543e-06,1.3634763335639647e-06,9.045437608643106e-07,0.4251
1.1934885238797691e-07,6.242953450501258e-07,1.1074158433341513e-06,4.355329252384649e-07,0.4251
1.8613873060400157e-06,1.7921062245579032e-06,4.9080900072069695e-06,1.5770443073569268e-06,0.4251
1.721882042277341e-06,9.041635268072694e-07,3.4788547481873595e-06,9.96408421628464e-07,0.4251
5.802919285599506e-06,3.4517542391865144e-06,6.612556353913402e-06,3.0224511806312558e-06,0.4251
1.9248790230287727e-06,1.199418967585522e-06,3.0617158013301013e-06,1.5747158817734244e-06,0.4251
8.881557405331024e-07,2.694248801602671e-07,3.0210938442168683e-06,9.173826513915185e-07,0.4251
1.9902685898003806e-06,1.3312628514902676e-06,2.5758544211301813e-06,1.0180150268050831e-06,0.4251
7.194805196526674e-07,1.155277025573643e-06,3.792706531114164e-07,3.458241575889982e-07,0.4251
8.551437214580119e-07,1.1213868811961808e-06,1.104452820791681e-06,5.890111121148059e-07,0.4251
1.1269441097560165e-06,8.411422680172984e-07,2.258689081231831e-06,1.197941684810208e-06,0.4251
1.2848853913137599e-06,2.4456793325493594e-06,1.8465136335148243e-06,1.0517240843287516e-06,0.4251
2.2226687660193957e-06,2.1574575395698473e-06,2.7622728531360812e-06,2.252690163955439e-06,0.4251
9.066093862370648e-07,1.4816611230297036e-06,1.847821204521916e-06,7.402432488604167e-07,0.4251
1.2346681205083432e-06,1.1811356134899418e-06,1.8775304299116944e-06,1.6999975103796477e-07,0.4251
6.677553316223014e-07,6.596773055493285e-07,5.298204978398102e-07,1.1747688853448583e-06,0.4251
6.894249184048144e-07,2.041261856223613e-07,3.7690444302348774e-06,1.1606303681809207e-06,0.4251
2.5082090263989312e-06,1.7174054183084528e-06,3.089887189702764e-06,1.5581418579845511e-06,0.4251
2.682833052345308e-06,3.1464373333927627e-06,4.2781044157897585e-06,2.548615868204738e-06,0.4251
2.6747308991339264e-06,1.9706816559555223e-06,1.2209966531478183e-06,9.954061328598503e-07,0.4251
1.7582441824267732e-06,2.4778555350880514e-06,2.303382422648103e-06,2.622163284996672e-06,0.4251
4.392197401166326e-06,6.3759564893638265e-06,5.562529108609848e-06,5.1039612250298325e-06,0.4251
8.067582440297519e-06,1.0170899214029869e-05,8.582952236474087e-06,8.16824728124162e-06,0.4251
2.429328823787798e-06,2.9587564843525136e-06,3.512556537351835e-06,2.5633883251171885e-06,0.4251
1.1114521662102236e-07,1.7819719356049124e-06,2.0040399412502357e-06,1.110689031362556e-06,0.4251
9.478270672901255e-07,6.579302464479004e-07,2.0754761041913354e-06,9.377898021915247e-07,0.4251
9.003160537095729e-07,1.4327087589359835e-06,6.373172252237212e-07,1.4296202835230996e-06,0.4251
1.2341374996878883e-06,1.6982995847066422e-06,1.918772973962322e-06,3.8120492229566957e-07,0.4251
1.5867844565658777e-06,1.5588761979281403e-06,1.3784554025483859e-06,6.487205474414249e-07,0.4251
3.0498074860779286e-06,3.555831338008644e-06,7.591310851317647e-06,1.2623854905548388e-06,0.4251
6.154145484138652e-07,1.2045063180046999e-06,2.8005016158968865e-06,1.2072824101523442e-06,0.4251
1.5079881964357141e-06,1.0834377874155942e-06,1.625098324742159e-06,1.0902801533158728e-06,0.4251
2.5159140254401732e-06,1.9189014918593433e-06,2.238279504935136e-06,1.516209927536548e-06,0.4251
1.8387725039174773e-06,1.9421594217064842e-06,2.089824617388014e-06,1.4046152823841506e-06,0.4251
1.0952526479001677e-06,5.967098429226225e-07,1.0442020022267282e-06,6.447904377873256e-07,0.4251
1.6142910401849186e-06,1.5180598280617363e-06,2.305907035704569e-06,1.1411503518736249e-06,0.4251
7.680960891280902e-07,6.727002035718361e-07,1.039937941633267e-06,2.7328851987922704e-07,0.4251
9.708980847304733e-07,1.1016434458910483e-06,3.1433769085360375e-06,1.8346238565152356e-06,0.4251
1.3511559674042837e-06,1.1655300910006307e-06,2.2486079568082393e-06,1.6705152739221186e-06,0.4251
1.6793363295193677e-06,1.4932229323664535e-06,3.1546119393527694e-06,1.2961101036804371e-06,0.4251
1.9921303215895694e-06,1.5471677598658161e-06,1.9953165124287477e-06,1.8190586184195567e-06,0.4251
2.2602817561489226e-07,2.1978234867566417e-07,8.458614242637386e-07,1.2663422589253416e-06,0.4251
7.542395658431448e-07,6.412697080847869e-07,1.2745695344779075e-06,6.810941924478713e-07,0.4251
1.8998250087527998e-06,1.7926208341979692e-06,1.1316388830248454e-06,1.406766261095612e-06,0.4251
2.8945014191821847e-06,1.5006460299298635e-06,3.4407946348030283e-06,1.8018158181736227e-06,0.4251
2.1887644610050764e-07,5.650193748225027e-07,9.599530240767217e-07,5.14266860875797e-07,0.4251
2.992107203017724e-07,4.837489461302069e-07,8.780683754049264e-07,1.747416153373987e-07,0.4251
4.457744890777707e-07,2.39429890989095e-07,7.800810254087502e-07,9.985165331933128e-07,0.4251
1.1766712993575763e-06,7.534878003809956e-07,2.227896024461707e-06,6.793290287852981e-07,0.4251
4.820721980742448e-07,9.371935859289959e-07,9.507925823170049e-07,2.578167042223733e-07,0.4251
1.0596504000497372e-06,1.3908101881878958e-06,1.8824203107536314e-06,9.20302605816401e-07,0.4251
1.8850563118516431e-06,9.23895794335307e-07,2.745940903745537e-06,1.581027325458583e-06,0.4251
1.2148528089161906e-06,1.7860617366024738e-06,3.6443427371384385e-06,7.395799534207718e-07,0.4251
1.3112465547134719e-06,8.861743618139484e-07,1.3068533729566504e-06,1.6381050868259535e-06,0.4251
