fea1,fea2,fea3,fea4,ans
1.8394617283870212e-05,1.6387317689914378e-05,2.6733840360353624e-05,1.908322768362478e-05,0.2574
1.6352712008405104e-05,1.6725281948812957e-05,1.1353213232046648e-05,9.927584558412335e-06,0.2574
9.486562534839504e-06,7.582437468372285e-06,1.0055580566909515e-05,8.574863681469604e-06,0.2574
5.234059456657571e-06,3.534436324230157e-06,6.9498229121400705e-06,2.7332841946947413e-06,0.2574
1.706155083268339e-06,7.840895994351553e-07,6.25886464841721e-06,4.813897146163281e-06,0.2574
3.899599893493318e-06,2.625403209650556e-06,7.766668453396112e-06,3.157944102272762e-06,0.2574
6.32331987195032e-06,5.92212247075853e-06,1.1410399056779662e-05,6.2158759596880624e-06,0.2574
5.1395907276113314e-06,7.24356703693828e-06,4.324533994778216e-06,1.4304151838711607e-06,0.2574
6.890554690204375e-06,6.547722449586642e-06,9.781700391819166e-06,9.409789184221796e-06,0.2574
6.314033081959125e-06,6.602547079448368e-06,8.74549706045739e-06,6.951156275623004e-06,0.2574
1.2523827007756308e-06,7.04001875248494e-07,1.1882871955942772e-05,4.405936482386911e-06,0.2574
1.208075028795879e-06,4.413107700601297e-06,6.962496901409183e-06,3.850096091403884e-06,0.2574
3.4497842440003778e-06,3.6975988543565194e-06,3.446037267385202e-06,2.4367383840543514e-06,0.2574
5.793246600248848e-06,5.356260495837491e-06,2.1035224429202303e-06,2.527189941058482e-06,0.2574
1.965557697826934e-06,1.5690900925643924e-06,7.409635611240678e-06,4.1196464078997665e-06,0.2574
6.880296386180814e-06,8.544172589487811e-06,1.1584751301800862e-05,6.884081264730094e-06,0.2574
2.4961023458119324e-06,3.374069101253958e-06,4.897361341874111e-06,3.0070713215323077e-06,0.2574
2.521271205304318e-06,1.1534728646091659e-06,8.32815609904924e-06,5.068351764850128e-06,0.2574
3.819113162309177e-06,2.065165481095553e-06,4.357473197324082e-06,3.840947138914731e-06,0.2574
1.585895231433869e-06,2.3595676864772236e-06,1.1642069824440112e-06,1.876934912244057e-06,0.2574
2.350872570533123e-06,3.980367288844339e-06,3.430247492616725e-06,2.2036853078454887e-06,0.2574
1.0040902404026433e-06,6.485040935823528e-07,3.226902239289109e-06,4.887720959877155e-07,0.2574
3.963846671681157e-07,1.9516585742188434e-06,2.9684684336493704e-06,1.016789835975503e-06,0.2574
1.4026328557037533e-06,2.0141021602391946e-06,4.556052865666662e-06,1.6510115331277942e-06,0.2574
6.550493164546733e-07,8.041204246616124e-07,9.016422988680963e-07,8.708525621688138e-07,0.2574
1.1239432446704313e-06,1.6144390458877295e-06,5.040597182531194e-06,1.2125149767623766e-06,0.2574
2.3390558657186914e-06,2.3095072871581804e-06,6.964438642477617e-07,1.8600349084964614e-06,0.2574
1.6318486520123469e-06,7.22993184916218e-07,3.968851167436784e-06,1.8011889521230874e-06,0.2574
2.118595252348421e-06,2.268966638114898e-06,6.640944507261315e-07,6.997505900010069e-07,0.2574
1.0403173903626392e-06,2.307807452622236e-06,3.252827846741262e-06,2.181530575130354e-06,0.2574
4.2774421830457086e-07,1.379067475439346e-06,1.4266061185686926e-06,4.314910758764619e-07,0.2574
3.2308175022708115e-06,2.1936243808444194e-06,4.888960479779692e-06,1.2799687466356603e-06,0.2574
