fea1,fea2,fea3,fea4,ans
2.329055491997155e-05,9.853387509245561e-06,4.086675217964353e-06,6.519833124213531e-06,0.1771
4.233944761803378e-06,1.4734361522659313e-06,5.204609288219931e-06,4.59886432063257e-06,0.1771
8.790875332532103e-06,2.720293620920122e-06,3.898818297748941e-06,3.859257661059989e-06,0.1771
9.78432328247262e-06,4.134223607583088e-06,3.733544957542503e-06,2.5392365982731408e-06,0.1771
1.796141996656282e-06,2.5135624901358332e-06,2.3402470554366884e-06,2.278589985999993e-06,0.1771
3.1834493853532612e-06,1.5144072403113332e-06,1.9119471786449513e-06,7.983154034562777e-07,0.1771
6.082084538613418e-06,3.7177570475675938e-06,6.448318237972033e-06,5.84586919640706e-06,0.1771
4.183260758036941e-06,1.865082006047091e-06,9.279201735610507e-06,6.738837313102872e-06,0.1771
2.632035745726128e-06,1.4109289704516036e-06,6.667006969995991e-06,2.312713064488933e-06,0.1771
1.8511044027002218e-06,2.4189511542659494e-06,5.9468426236727946e-06,3.885193033892753e-06,0.1771
4.632866837821378e-06,3.5898918568588146e-06,3.7264897659322354e-06,2.5582209595852462e-06,0.1771
3.0165085002856498e-06,1.83246329484197e-06,1.4184584254438583e-06,1.198645173775971e-06,0.1771
3.4980081458610924e-06,6.111206630013225e-07,1.388736148627647e-06,1.3741957635903374e-06,0.1771
3.867657765116232e-06,2.168713758562368e-06,3.97921030139778e-06,3.929999818427954e-06,0.1771
3.623651711409611e-06,3.0758152366407796e-06,6.309897108317912e-06,4.773642341946753e-06,0.1771
5.835896744852173e-06,4.369419628944085e-06,2.7252982326718097e-06,2.586363283932338e-06,0.1771
1.7165709053267587e-06,9.490529511585581e-07,1.2448630836469286e-06,2.540510817088628e-07,0.1771
2.275654887311181e-06,6.611230347297345e-07,4.28097579031059e-06,3.7072816438442395e-06,0.1771
8.227014911005163e-07,8.36130749053243e-07,2.483647855518405e-06,2.2718746352419996e-06,0.1771
2.437771937221614e-06,8.18089250063998e-07,1.3883616126616899e-06,1.931910043641673e-06,0.1771
5.810508904969636e-07,1.1605347115921802e-06,6.742631778820342e-07,4.178960438195125e-07,0.1771
1.0585485542886617e-06,5.836362060820591e-07,2.4897142056445106e-07,1.0018777809897556e-06,0.1771
2.999327899566232e-06,1.3889310990701873e-06,4.2175300356386794e-06,2.786411149058074e-06,0.1771
3.6267416004829033e-06,1.991196234420826e-06,2.1524415576215128e-06,1.922062484084997e-06,0.1771
1.2330677709202546e-06,1.7581250677617606e-06,1.641182750878827e-06,1.6574360398164565e-06,0.1771
2.323042312332573e-06,7.658506011870502e-07,2.26975151591646e-06,1.4050237091200593e-06,0.1771
2.1321983743006284e-06,1.2254902750849307e-06,3.6182014861619332e-06,2.1524575072698607e-06,0.1771
1.477584790055044e-06,1.8652888202864403e-06,1.574452160882632e-06,9.332638132647759e-07,0.1771
1.939735327154965e-06,1.20871070120938e-06,3.3376532770622854e-06,2.8362181035799107e-06,0.1771
1.3425326805683668e-06,2.3368457088254122e-07,1.4113436305819193e-06,9.896617555643602e-07,0.1771
1.7402667148519632e-06,9.030117386472961e-07,2.706794863101814e-06,1.918513729518289e-06,0.1771
2.2356941368317948e-06,1.0205803121316138e-06,1.2876412027418625e-06,1.7060546888073529e-06,0.1771
1.6042533900621607e-06,6.09058576343046e-07,1.3748999132728333e-06,8.499150051344298e-07,0.1771
9.110899680514278e-07,8.463579562775264e-07,3.0152556242119367e-06,1.9866021893993667e-06,0.1771
1.113735753684721e-06,1.0229798792969341e-06,5.304283242846411e-07,2.5567189793701486e-07,0.1771
2.177350286080377e-06,1.4631743259180568e-06,2.5501742005714116e-06,2.229887593977677e-06,0.1771
1.6666407816022786e-06,7.550611541232375e-07,2.504154053084045e-06,1.3916549760608437e-06,0.1771
4.383098205664879e-07,4.768585399603897e-07,1.1485276782124383e-06,1.0730532808126365e-06,0.1771
3.2367436137345745e-06,2.5623286098835726e-06,6.574964597473608e-06,3.6492307678054733e-06,0.1771
1.328258219401526e-06,1.602397251306285e-06,1.4371479829462853e-06,6.898958388263003e-07,0.1771
2.3670241430173633e-06,2.006003394045021e-06,1.7855766473531234e-06,1.6763330459452234e-06,0.1771
1.154672647405582e-06,1.514526869415067e-06,1.1568862369629125e-06,8.003342181171714e-07,0.1771
1.3818231991896577e-06,1.4866757625351472e-06,1.4303690389138372e-06,9.024086415488746e-07,0.1771
1.2767880361068947e-06,1.4575689295758677e-06,1.984343056753375e-06,1.598662755343576e-06,0.1771
8.03307533664914e-07,8.133549134680819e-07,1.2281243224752089e-06,1.555852211612525e-06,0.1771
9.342855470700624e-07,3.6533427701255727e-07,1.2084367106180943e-06,9.81108030042317e-07,0.1771
6.465749382690575e-07,9.001122952575689e-07,1.8750521480678237e-06,1.3007080854425886e-06,0.1771
1.7480196295486713e-06,1.460088753850316e-06,1.4968276064203803e-06,1.1645622841294766e-06,0.1771
6.129046539475134e-07,9.714858382442763e-07,1.2250023029257725e-06,5.820024168557913e-07,0.1771
1.8282302963124992e-06,1.4415131002115928e-06,1.5026401907439373e-06,1.0590397056979734e-06,0.1771
1.6989828278661111e-06,1.4176036703789902e-06,2.710915704638607e-06,2.0040319364850712e-06,0.1771
1.3980994248538205e-06,5.127917560649619e-07,2.5290770003917134e-06,1.94620483905407e-06,0.1771
1.4134385449161512e-06,1.127320070608868e-06,2.6213453183114363e-06,2.052572685786244e-06,0.1771
8.544287617072313e-07,1.4740838816283232e-06,2.612433915824112e-06,1.8492302805162045e-06,0.1771
1.4349835589290828e-06,2.1640336321661095e-06,2.826025440138873e-06,2.307251759824186e-06,0.1771
